値段,株数,金額,時刻
374.3,1600,598880,12:35:28
374.4,4800,1797120,12:35:28
374.5,2300,861350,12:35:28
374.5,400,149800,12:35:24
374.6,100,37460,12:35:21
374.5,100,37450,12:35:20
374.6,2400,899040,12:35:20
374.6,100,37460,12:35:19
374.8,3400,1274320,12:35:18
374.7,1700,636990,12:35:18
374.5,100,37450,12:35:18
374.6,100,37460,12:35:17
374.6,1700,636820,12:35:16
374.6,400,149840,12:35:16
374.6,100,37460,12:35:16
374.6,4000,1498400,12:35:16
374.6,100,37460,12:35:15
374.6,100,37460,12:35:13
374.6,200,74920,12:35:13
374.6,100,37460,12:35:12
374.8,100,37480,12:35:11
374.6,1200,449520,12:35:11
374.6,1000,374600,12:35:10
374.6,300,112380,12:35:04
374.6,500,187300,12:35:03
374.8,100,37480,12:35:03
374.6,300,112380,12:35:02
374.6,600,224760,12:35:00
374.8,1000,374800,12:34:59
374.6,500,187300,12:34:58
374.6,200,74920,12:34:56
374.7,2100,786870,12:34:55
374.7,500,187350,12:34:55
374.7,3300,1236510,12:34:55
374.7,100,37470,12:34:54
374.8,300,112440,12:34:54
374.7,4300,1611210,12:34:54
374.9,3000,1124700,12:34:54
374.8,8800,3298240,12:34:54
374.8,2000,749600,12:34:53
374.9,8000,2999200,12:34:53
374.9,1000,374900,12:34:53
374.9,100,37490,12:34:52
375,100,37500,12:34:50
375,1000,375000,12:34:50
375,1000,375000,12:34:50
375,1000,375000,12:34:50
375,1000,375000,12:34:50
375,1000,375000,12:34:50
374.9,2900,1087210,12:34:49
374.8,1800,674640,12:34:49
374.8,1000,374800,12:34:49
374.8,1000,374800,12:34:49
374.7,900,337230,12:34:49
374.7,100,37470,12:34:49
374.6,900,337140,12:34:48
374.5,62100,23256450,12:34:48
374.5,5000,1872500,12:34:48
374.5,1300,486850,12:34:48
374.5,100,37450,12:34:48
374.4,300,112320,12:34:46
374.4,100,37440,12:34:45
374.3,700,262010,12:34:44
374.4,1700,636480,12:34:44
374.4,1000,374400,12:34:44
374.4,4800,1797120,12:34:44
374.4,100,37440,12:34:43
374.4,100,37440,12:34:43
374.4,200,74880,12:34:42
374.4,100,37440,12:34:41
374.4,1000,374400,12:34:39
374.5,200,74900,12:34:36
374.5,1800,674100,12:34:36
374.5,700,262150,12:34:36
374.5,400,149800,12:34:36
374.5,7000,2621500,12:34:36
374.4,100,37440,12:34:32
374.4,800,299520,12:34:32
374.3,1600,598880,12:34:32
374.4,500,187200,12:34:31
374.3,100,37430,12:34:30
374.3,200,74860,12:34:30
374.3,500,187150,12:34:30
374.3,2300,860890,12:34:30
374.2,300,112260,12:34:30
374.2,600,224520,12:34:30
374.2,5500,2058100,12:34:30
374.2,700,261940,12:34:30
374.2,300,112260,12:34:30
374.2,900,336780,12:34:30
374.1,200,74820,12:34:30
374.1,1200,448920,12:34:30
374.1,2600,972660,12:34:30
374.1,1200,448920,12:34:30
374,2700,1009800,12:34:27
374,1400,523600,12:34:26
374.2,100,37420,12:34:26
374.1,300,112230,12:34:24
374,600,224400,12:34:21
374.1,900,336690,12:34:21
374,100,37400,12:34:20
374,900,336600,12:34:20
374,600,224400,12:34:19
374,400,149600,12:34:19
374.1,500,187050,12:34:19
374,200,74800,12:34:19
374,4500,1683000,12:34:18
374,2800,1047200,12:34:18
374,200,74800,12:34:18
374,2600,972400,12:34:18
374,7500,2805000,12:34:18
373.9,1600,598240,12:34:18
373.7,800,298960,12:34:17
373.7,2000,747400,12:34:17
373.6,7000,2615200,12:34:17
373.5,1000,373500,12:34:17
373.4,1700,634780,12:34:17
373.5,200,74700,12:34:17
373.5,100,37350,12:34:17
373.4,100,37340,12:34:17
373.4,300,112020,12:34:17
373.5,300,112050,12:34:17
373.6,700,261520,12:34:17
373.7,200,74740,12:34:14
373.7,400,149480,12:34:14
373.7,1700,635290,12:34:14
373.8,800,299040,12:34:14
373.8,300,112140,12:34:14
373.8,1900,710220,12:34:14
373.9,100,37390,12:34:11
373.8,200,74760,12:34:10
373.8,400,149520,12:34:10
373.8,700,261660,12:34:10
373.8,1200,448560,12:34:10
373.8,300,112140,12:34:08
374,100,37400,12:34:07
374,900,336600,12:33:52
373.7,100,37370,12:33:52
373.8,300,112140,12:33:50
373.9,1400,523460,12:33:48
373.8,100,37380,12:33:48
373.7,400,149480,12:33:48
373.7,100,37370,12:33:45
373.7,200,74740,12:33:44
373.8,200,74760,12:33:41
373.7,100,37370,12:33:41
373.7,100,37370,12:33:41
373.7,100,37370,12:33:41
373.8,1900,710220,12:33:41
373.8,2000,747600,12:33:41
373.8,100,37380,12:33:41
373.8,100,37380,12:33:40
373.8,100,37380,12:33:39
373.8,100,37380,12:33:38
373.8,100,37380,12:33:37
373.8,13500,5046300,12:33:36
373.8,3200,1196160,12:33:36
373.7,700,261590,12:33:36
373.7,300,112110,12:33:35
373.6,200,74720,12:33:35
373.7,1800,672660,12:33:35
373.9,100,37390,12:33:26
373.8,400,149520,12:33:26
373.8,100,37380,12:33:26
373.8,300,112140,12:33:26
373.8,2700,1009260,12:33:26
373.8,300,112140,12:33:26
373.8,300,112140,12:33:26
373.8,100,37380,12:33:26
373.8,1000,373800,12:33:26
373.9,100,37390,12:33:26
373.8,100,37380,12:33:25
373.5,2000,747000,12:33:23
373.8,100,37380,12:33:23
373.6,1700,635120,12:33:23
373.6,3000,1120800,12:33:23
373.7,1500,560550,12:33:23
373.8,3000,1121400,12:33:23
373.8,1700,635460,12:33:23
373.7,800,298960,12:33:22
373.8,8100,3027780,12:33:22
373.9,10300,3851170,12:33:22
374,11000,4114000,12:33:22
374.2,700,261940,12:33:18
374,500,187000,12:33:17
374.1,200,74820,12:33:15
374.1,800,299280,12:33:15
374,100,37400,12:33:15
374,37500,14025000,12:33:15
373.9,500,186950,12:33:15
373.9,500,186950,12:33:14
373.9,400,149560,12:33:14
373.9,3000,1121700,12:33:14
373.9,100,37390,12:33:14
373.9,100,37390,12:33:14
373.9,200,74780,12:33:14
373.8,400,149520,12:33:13
373.8,200,74760,12:33:12
374,2100,785400,12:33:07
374,300,112200,12:33:07
373.9,1800,673020,12:33:07
373.8,200,74760,12:33:07
373.6,100,37360,12:33:06
373.5,100,37350,12:33:02
373.6,1800,672480,12:33:02
373.5,600,224100,12:33:02
373.6,100,37360,12:33:02
373.6,1500,560400,12:33:02
373.7,700,261590,12:33:02
373.7,100,37370,12:33:02
373.7,500,186850,12:33:02
373.7,500,186850,12:33:02
373.7,3000,1121100,12:33:02
373.7,100,37370,12:33:02
373.7,400,149480,12:33:02
373.7,1100,411070,12:33:02
373.7,400,149480,12:33:02
373.6,17800,6650080,12:33:02
373.7,400,149480,12:33:02
373.8,2000,747600,12:33:01
373.8,8900,3326820,12:32:58
373.6,100,37360,12:32:57
373.8,100,37380,12:32:57
373.7,700,261590,12:32:55
373.7,300,112110,12:32:55
373.7,300,112110,12:32:55
373.7,2100,784770,12:32:55
373.7,1300,485810,12:32:55
373.7,300,112110,12:32:55
373.7,2600,971620,12:32:55
373.7,300,112110,12:32:55
373.7,300,112110,12:32:55
373.7,300,112110,12:32:55
373.7,200,74740,12:32:55
373.7,200,74740,12:32:55
373.7,100,37370,12:32:55
373.7,200,74740,12:32:55
373.7,100,37370,12:32:49
373.7,100,37370,12:32:49
373.7,200,74740,12:32:49
373.7,200,74740,12:32:49
373.7,200,74740,12:32:49
373.7,300,112110,12:32:49
373.7,200,74740,12:32:49
373.7,1300,485810,12:32:49
373.7,500,186850,12:32:49
373.7,500,186850,12:32:49
373.7,500,186850,12:32:49
373.7,700,261590,12:32:49
373.7,500,186850,12:32:49
373.7,200,74740,12:32:49
373.7,200,74740,12:32:48
373.7,800,298960,12:32:47
373.7,100,37370,12:32:46
373.7,300,112110,12:32:46
373.5,200,74700,12:32:46
373.5,400,149400,12:32:45
373.7,100,37370,12:32:45
373.7,300,112110,12:32:43
373.6,100,37360,12:32:43
373.5,200,74700,12:32:43
373.5,300,112050,12:32:43
373.5,1000,373500,12:32:43
373.5,1000,373500,12:32:43
373.5,800,298800,12:32:42
373.5,5000,1867500,12:32:42
373.5,300,112050,12:32:39
373.4,1800,672120,12:32:39
373.4,700,261380,12:32:37
373.2,2000,746400,12:32:36
373.2,2700,1007640,12:32:36
373.4,600,224040,12:32:36
373.3,5200,1941160,12:32:36
373.2,100,37320,12:32:36
373.1,500,186550,12:32:35
373,700,261100,12:32:35
373.1,1500,559650,12:32:35
373.1,300,111930,12:32:35
373.1,1600,596960,12:32:35
373,31800,11861400,12:32:35
373,1500,559500,12:32:35
372.9,2000,745800,12:32:35
373,200,74600,12:32:34
373,100,37300,12:32:34
372.9,500,186450,12:32:34
372.9,500,186450,12:32:33
373,100,37300,12:32:33
373,1000,373000,12:32:32
373,1200,447600,12:32:32
372.9,100,37290,12:32:32
372.9,7600,2834040,12:32:32
372.9,100,37290,12:32:30
372.7,500,186350,12:32:27
372.9,1600,596640,12:32:26
372.7,200,74540,12:32:26
372.9,700,261030,12:32:25
372.7,300,111810,12:32:25
372.7,10000,3727000,12:32:25
372.7,200,74540,12:32:25
372.7,4200,1565340,12:32:25
372.9,200,74580,12:32:24
372.8,1000,372800,12:32:24
372.8,200,74560,12:32:19
372.6,100,37260,12:32:18
372.6,700,260820,12:32:18
372.8,2100,782880,12:32:18
372.7,800,298160,12:32:18
372.6,5600,2086560,12:32:18
372.6,3500,1304100,12:32:18
372.6,3500,1304100,12:32:18
372.5,800,298000,12:32:18
372.3,100,37230,12:32:18
372.3,100,37230,12:32:16
372.5,100,37250,12:32:16
372.3,100,37230,12:32:15
372.3,100,37230,12:32:14
372.3,100,37230,12:32:13
372.3,100,37230,12:32:08
372.5,6100,2272250,12:32:07
372.4,6800,2532320,12:32:07
372.3,1300,483990,12:32:07
372.2,100,37220,12:32:07
372.2,200,74440,12:32:07
372.1,3300,1227930,12:32:07
372,127700,47504400,12:32:07
371.9,700,260330,12:32:03
371.9,3000,1115700,12:32:03
371.9,100,37190,12:32:01
371.9,600,223140,12:32:01
371.9,100,37190,12:31:59
372,300,111600,12:31:59
371.9,200,74380,12:31:56
371.9,300,111570,12:31:56
372,1700,632400,12:31:56
372,1700,632400,12:31:56
372,200,74400,12:31:56
372,400,148800,12:31:48
371.8,300,111540,12:31:45
371.9,2000,743800,12:31:45
371.9,100,37190,12:31:43
371.9,100,37190,12:31:42
371.9,100,37190,12:31:41
371.9,100,37190,12:31:41
371.7,1100,408870,12:31:41
371.8,1300,483340,12:31:41
372,200,74400,12:31:41
371.9,2800,1041320,12:31:41
371.9,500,185950,12:31:40
371.9,1400,520660,12:31:40
371.8,1400,520520,12:31:40
371.8,4600,1710280,12:31:40
371.8,3400,1264120,12:31:40
371.9,9000,3347100,12:31:40
372,300,111600,12:31:31
372,1700,632400,12:31:30
372,100,37200,12:31:30
372,1500,558000,12:31:29
371.9,300,111570,12:31:29
371.8,100,37180,12:31:29
371.8,300,111540,12:31:19
371.8,500,185900,12:31:19
371.9,22300,8293370,12:31:19
371.9,200,74380,12:31:18
371.8,500,185900,12:31:14
371.7,10200,3791340,12:31:14
371.7,3000,1115100,12:31:14
371.9,1200,446280,12:31:13
371.9,7900,2938010,12:31:13
371.9,600,223140,12:31:10
371.9,100,37190,12:31:09
371.8,1300,483340,12:31:09
371.8,2500,929500,12:31:09
371.8,700,260260,12:31:09
371.7,2000,743400,12:31:09
371.6,200,74320,12:31:09
371.5,1500,557250,12:31:09
371.5,4700,1746050,12:31:09
371.5,500,185750,12:31:09
371.3,2100,779730,12:31:07
371.5,100,37150,12:31:07
371.5,1600,594400,12:31:05
371.4,10500,3899700,12:31:04
371.4,100,37140,12:31:04
371.2,200,74240,12:31:04
371.4,3600,1337040,12:31:03
371.3,3000,1113900,12:31:03
371.1,300,111330,12:31:03
371.1,100,37110,12:31:02
371.3,200,74260,12:31:02
371.3,100,37130,12:31:02
371.2,900,334080,12:31:02
371.2,100,37120,12:31:02
371.1,700,259770,12:31:02
371,76400,28344400,12:31:02
371,6300,2337300,12:31:02
371,600,222600,12:31:02
370.9,600,222540,12:31:00
371,100,37100,12:30:58
371,1700,630700,12:30:57
371,900,333900,12:30:57
371,300,111300,12:30:56
370.9,200,74180,12:30:54
370.9,1100,407990,12:30:54
370.9,1800,667620,12:30:51
370.9,1100,407990,12:30:49
370.9,300,111270,12:30:47
370.9,1200,445080,12:30:47
370.9,1500,556350,12:30:47
370.8,2900,1075320,12:30:47
370.9,1700,630530,12:30:47
370.9,200,74180,12:30:45
370.9,100,37090,12:30:44
371,100,37100,12:30:42
371,500,185500,12:30:41
370.9,1500,556350,12:30:39
370.9,100,37090,12:30:37
370.9,2100,778890,12:30:37
371,1500,556500,12:30:35
370.9,5100,1891590,12:30:35
371,100,37100,12:30:35
371,1600,593600,12:30:33
370.9,1500,556350,12:30:31
370.8,900,333720,12:30:30
370.8,100,37080,12:30:30
370.8,100,37080,12:30:30
370.8,400,148320,12:30:30
370.8,100,37080,12:30:30
370.8,400,148320,12:30:30
370.8,800,296640,12:30:30
370.8,200,74160,12:30:30
370.8,600,222480,12:30:30
370.8,100,37080,12:30:30
370.8,1600,593280,12:30:30
370.8,2700,1001160,12:30:30
370.7,100,37070,12:30:30
370.8,500,185400,12:30:26
370.6,100,37060,12:30:23
370.8,800,296640,12:30:22
370.7,2200,815540,12:30:22
370.4,600,222240,12:30:21
370.5,5000,1852500,12:30:21
370.6,5000,1853000,12:30:20
370.6,100,37060,12:30:20
370.6,5000,1853000,12:30:19
370.7,200,74140,12:30:17
370.7,200,74140,12:30:17
370.5,1200,444600,12:30:17
370.5,300,111150,12:30:17
370.4,700,259280,12:30:17
370.5,10800,4001400,12:30:17
370.6,10500,3891300,12:30:17
370.6,600,222360,12:30:15
370.8,1000,370800,12:30:14
370.7,1500,556050,12:30:14
370.6,7000,2594200,12:30:13
370.7,1500,556050,12:30:12
370.6,4100,1519460,12:30:12
370.6,1000,370600,12:30:12
370.7,1200,444840,12:30:12
370.7,1000,370700,12:30:12
370.6,800,296480,12:30:12
370.5,48600,18006300,12:30:12
370.4,500,185200,12:30:12
370.4,800,296320,12:30:12
370.4,7100,2629840,12:30:12
370.4,100,37040,12:30:11
370.4,1500,555600,12:30:10
370.4,2800,1037120,12:30:10
370.3,1600,592480,12:30:10
370.3,2800,1036840,12:30:10
370.3,2200,814660,12:30:10
370.3,200,74060,12:30:10
370.2,12000,4442400,12:30:10
370.3,4700,1740410,12:30:10
370.2,3200,1184640,12:30:10
370.2,1000,370200,12:30:10
370.3,1500,555450,12:30:09
370.3,700,259210,12:30:09
370.3,300,111090,12:30:09
370.2,2900,1073580,12:30:09
370.1,100,37010,12:30:09
370,111100,41107000,12:30:09
370,1700,629000,12:30:09
370,7900,2923000,12:30:09
370,900,333000,12:30:09
369.9,5300,1960470,12:30:09
369.9,100,36990,12:30:09
369.8,2400,887520,12:30:09
369.8,1600,591680,12:30:09
369.7,500,184850,12:30:09
369.7,1400,517580,12:30:09
369.6,1000,369600,12:30:09
369.5,3200,1182400,12:30:09
369.4,2700,997380,12:30:07
369.1,800,295280,12:30:07
369.1,200,73820,12:30:05
369.2,300,110760,12:30:04
369,1500,553500,12:30:03
369,100,36900,12:30:02
369,300,110700,12:30:02
369.1,1100,406010,12:30:02
369,400,147600,12:30:02
369,500,184500,12:30:02
369,200,73800,12:30:02
368.9,300,110670,12:30:01
368.9,500,184450,12:30:01
369,900,332100,12:30:01
369.1,2300,848930,12:30:01
369.3,300,110790,12:30:00
369.1,400,147640,12:30:00
369.2,500,184600,12:30:00
369.1,600,221460,12:30:00
369.2,400,147680,12:30:00
369.2,400,147680,12:30:00
369.4,177400,65531560,12:30:00
368,39600,14572800,11:30:00
368.5,200,73700,11:29:57
368,200,73600,11:29:55
368.2,300,110460,11:29:54
368,900,331200,11:29:53
368.2,1700,625940,11:29:53
368.2,100,36820,11:29:50
368.1,100,36810,11:29:49
368,2800,1030400,11:29:48
368.1,200,73620,11:29:48
368.1,1300,478530,11:29:47
368.1,1500,552150,11:29:47
368,600,220800,11:29:47
368.1,300,110430,11:29:47
368.2,600,220920,11:29:47
368.3,700,257810,11:29:44
368.2,1000,368200,11:29:43
368.3,200,73660,11:29:42
368.3,1400,515620,11:29:40
368.4,100,36840,11:29:40
368.4,400,147360,11:29:40
368.4,100,36840,11:29:36
368.5,100,36850,11:29:34
368.4,400,147360,11:29:31
368.6,2000,737200,11:29:28
368.5,600,221100,11:29:19
368.5,100,36850,11:29:12
368.5,1100,405350,11:29:11
368.6,2700,995220,11:29:10
368.6,1400,516040,11:29:04
368.6,900,331740,11:29:03
368.6,100,36860,11:29:01
368.9,100,36890,11:29:00
368.7,100,36870,11:28:47
368.7,500,184350,11:28:47
368.7,100,36870,11:28:37
368.7,1000,368700,11:28:22
368.8,400,147520,11:28:22
368.5,100,36850,11:28:19
368.6,100,36860,11:28:19
368.6,1000,368600,11:28:16
368.6,1500,552900,11:28:13
368.6,300,110580,11:28:02
368.6,100,36860,11:28:00
368.7,2000,737400,11:27:58
368.8,300,110640,11:27:58
368.8,1700,626960,11:27:58
368.8,100,36880,11:27:56
368.7,2000,737400,11:27:56
368.7,1800,663660,11:27:55
368.7,200,73740,11:27:55
368.5,1000,368500,11:27:55
368.7,500,184350,11:27:53
368.5,500,184250,11:27:53
368.8,400,147520,11:27:53
368.7,20100,7410870,11:27:53
368.6,600,221160,11:27:53
368.3,100,36830,11:27:52
368.4,3000,1105200,11:27:41
368.5,3000,1105500,11:27:37
368.6,4000,1474400,11:27:37
368.6,100,36860,11:27:37
368.5,500,184250,11:27:37
368.3,500,184150,11:27:34
368.3,100,36830,11:27:32
368.4,500,184200,11:27:30
368.2,100,36820,11:27:28
368.1,300,110430,11:27:26
368.1,3500,1288350,11:27:26
368.2,1500,552300,11:27:26
368.3,200,73660,11:27:19
368.3,1000,368300,11:27:19
368.3,100,36830,11:27:17
368.4,100,36840,11:27:12
368.4,700,257880,11:27:12
368.5,100,36850,11:27:06
368.5,8000,2948000,11:27:00
368.5,4000,1474000,11:27:00
368.5,300,110550,11:27:00
368.5,100,36850,11:26:57
368.5,1000,368500,11:26:55
368.6,100,36860,11:26:53
368.5,2600,958100,11:26:53
368.7,1300,479310,11:26:48
368.8,1500,553200,11:26:48
368.8,500,184400,11:26:43
368.9,500,184450,11:26:43
368.9,100,36890,11:26:42
368.9,100,36890,11:26:41
368.9,100,36890,11:26:41
368.8,100,36880,11:26:41
368.6,1000,368600,11:26:38
368.6,2700,995220,11:26:31
368.7,2300,848010,11:26:31
368.9,2700,996030,11:26:28
368.8,2300,848240,11:26:28
368.5,400,147400,11:26:27
368.6,2600,958360,11:26:27
368.7,400,147480,11:26:27
368.7,6800,2507160,11:26:27
368.5,1100,405350,11:26:25
368.6,900,331740,11:26:25
368.6,1100,405460,11:26:18
368.5,200,73700,11:26:00
368.5,100,36850,11:25:53
368.5,400,147400,11:25:50
368.6,100,36860,11:25:47
368.6,100,36860,11:25:41
368.6,100,36860,11:25:41
368.6,100,36860,11:25:36
368.6,100,36860,11:25:14
368.5,4100,1510850,11:25:14
368.6,2800,1032080,11:25:14
368.7,2100,774270,11:25:11
368.7,400,147480,11:25:08
368.7,100,36870,11:25:07
368.9,2300,848470,11:25:06
369,400,147600,11:25:06
369,200,73800,11:25:06
369,3400,1254600,11:25:06
369,1400,516600,11:25:06
369,800,295200,11:25:06
369,200,73800,11:25:06
369,100,36900,11:25:06
369.1,100,36910,11:25:05
369.1,1900,701290,11:25:02
369.1,100,36910,11:25:01
369.2,100,36920,11:24:53
369.3,1000,369300,11:24:48
369.3,400,147720,11:24:42
369.3,700,258510,11:24:42
369.3,800,295440,11:24:42
369.3,300,110790,11:24:27
369.3,200,73860,11:24:27
369.3,2100,775530,11:24:27
369.2,700,258440,11:24:22
369.2,500,184600,11:24:22
369.1,2800,1033480,11:24:03
369.2,200,73840,11:24:03
369.2,500,184600,11:24:03
369.3,7600,2806680,11:24:03
369.3,3000,1107900,11:24:03
369.4,700,258580,11:23:57
369.4,1200,443280,11:23:57
369.4,100,36940,11:23:56
369.4,200,73880,11:23:52
369.4,400,147760,11:23:51
369.4,300,110820,11:23:50
369.5,600,221700,11:23:50
369.4,1000,369400,11:23:48
369.4,400,147760,11:23:42
369.3,100,36930,11:23:38
369.4,100,36940,11:23:26
369.5,100,36950,11:23:25
369.5,1700,628150,11:23:23
369.5,200,73900,11:23:11
369.4,500,184700,11:23:04
369.4,600,221640,11:23:02
369.4,400,147760,11:23:02
369.4,3200,1182080,11:23:00
369.5,100,36950,11:23:00
369.5,100,36950,11:22:58
369.5,100,36950,11:22:55
369.5,100,36950,11:22:49
369.5,100,36950,11:22:44
369.6,2200,813120,11:22:37
369.6,1500,554400,11:22:37
369.7,200,73940,11:22:17
369.7,800,295760,11:22:17
369.7,700,258790,11:22:17
369.7,100,36970,11:22:16
369.7,1700,628490,11:22:14
369.7,300,110910,11:22:06
369.7,1300,480610,11:22:02
369.7,300,110910,11:22:02
369.4,2000,738800,11:22:02
369.5,8100,2992950,11:22:02
369.6,300,110880,11:22:02
369.8,3100,1146380,11:21:59
369.7,1200,443640,11:21:59
369.5,500,184750,11:21:59
369.5,100,36950,11:21:59
369.7,3200,1183040,11:21:58
369.6,12500,4620000,11:21:58
369.5,2100,775950,11:21:58
369.3,500,184650,11:21:54
369.3,400,147720,11:21:52
369.3,400,147720,11:21:24
369.4,100,36940,11:21:22
369.3,300,110790,11:21:20
369.3,100,36930,11:21:03
369.5,1000,369500,11:20:58
369.4,1000,369400,11:20:53
369.3,100,36930,11:20:39
369.5,3900,1441050,11:20:30
369.5,4700,1736650,11:20:30
369.3,2500,923250,11:20:30
369,1000,369000,11:20:22
369.1,1400,516740,11:20:19
369.1,200,73820,11:20:18
369,1100,405900,11:20:06
369,200,73800,11:20:05
368.9,1900,700910,11:20:05
368.9,1000,368900,11:20:05
369,19400,7158600,11:20:05
369,1000,369000,11:20:05
369,1100,405900,11:20:05
369.2,100,36920,11:20:05
369.1,38500,14210350,11:20:04
369.1,28400,10482440,11:20:04
369.2,600,221520,11:20:04
369.2,200,73840,11:20:04
369.4,100,36940,11:20:02
369.3,8900,3286770,11:20:02
369.3,1400,517020,11:20:02
369.3,500,184650,11:20:02
369.3,1500,553950,11:20:02
369.3,11200,4136160,11:20:02
369.3,6300,2326590,11:20:02
369.3,7500,2769750,11:20:02
369.3,600,221580,11:20:02
369.4,1600,591040,11:20:02
369.4,300,110820,11:20:01
369.5,8100,2992950,11:20:00
369.5,100,36950,11:20:00
369.6,400,147840,11:19:50
369.6,100,36960,11:19:46
369.6,100,36960,11:19:46
369.6,500,184800,11:19:34
369.6,2000,739200,11:19:34
369.8,1200,443760,11:19:21
369.7,1800,665460,11:19:21
369.7,200,73940,11:19:20
369.6,100,36960,11:19:20
369.6,1000,369600,11:19:13
369.6,1500,554400,11:19:13
369.6,200,73920,11:19:13
369.6,100,36960,11:18:53
369.6,1200,443520,11:18:53
369.6,1000,369600,11:18:53
369.6,200,73920,11:18:34
369.5,5000,1847500,11:18:24
369.7,500,184850,11:18:10
369.7,500,184850,11:18:10
369.6,3000,1108800,11:18:10
369.6,3000,1108800,11:18:02
369.7,300,110910,11:17:52
369.7,500,184850,11:17:51
369.6,500,184800,11:17:44
369.6,500,184800,11:17:27
369.6,2100,776160,11:17:27
369.7,900,332730,11:17:27
369.8,100,36980,11:17:20
369.8,200,73960,11:17:20
369.7,2600,961220,11:17:04
369.7,4800,1774560,11:17:04
369.9,100,36990,11:16:46
369.9,100,36990,11:16:44
369.7,1100,406670,11:16:44
369.7,8400,3105480,11:16:44
369.7,2000,739400,11:16:44
369.6,1000,369600,11:16:40
369.7,200,73940,11:16:39
369.8,3100,1146380,11:16:37
369.8,100,36980,11:16:37
369.9,500,184950,11:16:23
369.8,1500,554700,11:16:23
370,100,37000,11:16:20
369.9,300,110970,11:16:15
369.9,100,36990,11:16:15
369.8,200,73960,11:16:08
369.8,500,184900,11:16:07
370,9900,3663000,11:16:07
369.9,500,184950,11:16:07
369.8,2200,813560,11:15:47
369.8,400,147920,11:15:47
369.6,100,36960,11:15:45
369.7,100,36970,11:15:34
369.7,1200,443640,11:15:24
369.6,500,184800,11:15:20
369.6,700,258720,11:15:20
369.6,200,73920,11:15:18
369.6,3700,1367520,11:15:18
369.6,200,73920,11:15:13
369.5,100,36950,11:15:09
369.6,1700,628320,11:15:09
369.5,100,36950,11:15:08
369.7,200,73940,11:15:04
369.5,300,110850,11:15:01
369.6,100,36960,11:14:56
369.6,800,295680,11:14:55
369.5,200,73900,11:14:52
369.5,4300,1588850,11:14:51
369.6,700,258720,11:14:51
369.6,500,184800,11:14:51
369.6,100,36960,11:14:45
369.6,1000,369600,11:14:45
369.7,700,258790,11:14:39
369.7,300,110910,11:14:32
369.7,400,147880,11:14:22
369.7,800,295760,11:14:19
369.8,100,36980,11:13:59
369.8,800,295840,11:13:54
369.6,300,110880,11:13:51
369.6,300,110880,11:13:51
369.6,6500,2402400,11:13:51
369.7,2600,961220,11:13:51
369.8,900,332820,11:13:51
369.8,100,36980,11:13:44
369.7,100,36970,11:13:41
369.6,400,147840,11:13:41
369.7,2600,961220,11:13:41
369.8,700,258860,11:13:41
369.9,500,184950,11:13:34
369.7,100,36970,11:13:32
369.9,500,184950,11:13:32
369.9,400,147960,11:13:24
369.8,1000,369800,11:13:24
369.8,500,184900,11:13:24
369.7,1000,369700,11:13:15
369.9,100,36990,11:13:13
369.7,500,184850,11:13:12
369.8,100,36980,11:13:12
369.9,1100,406890,11:13:12
370,3000,1110000,11:13:09
370.1,400,148040,11:13:09
370.1,100,37010,11:13:07
370.2,1500,555300,11:13:03
370.1,500,185050,11:13:03
370,500,185000,11:12:59
370.1,100,37010,11:12:57
370,300,111000,11:12:52
370.1,100,37010,11:12:49
370.1,1000,370100,11:12:47
370.1,1600,592160,11:12:47
370.1,600,222060,11:12:42
370.3,200,74060,11:12:42
370.3,7800,2888340,11:12:42
370.3,1000,370300,11:12:41
370.4,100,37040,11:12:38
370.3,1100,407330,11:12:36
370.4,200,74080,11:12:32
370.3,100,37030,11:12:15
370.4,700,259280,11:12:15
370.4,100,37040,11:12:00
370.3,1000,370300,11:11:54
370.3,100,37030,11:11:42
370.4,1000,370400,11:11:25
370.4,900,333360,11:11:25
370.3,900,333270,11:11:25
370.3,200,74060,11:11:25
370.3,1000,370300,11:11:25
370.2,4600,1702920,11:11:25
370.2,500,185100,11:11:23
370.1,100,37010,11:11:20
370.1,200,74020,11:11:19
370.2,100,37020,11:11:16
370.1,300,111030,11:11:02
370.3,600,222180,11:10:46
370.1,100,37010,11:10:32
370.3,300,111090,11:10:30
370.1,3000,1110300,11:10:15
370.1,1000,370100,11:10:15
370.1,100,37010,11:10:15
370.1,5700,2109570,11:10:15
370,1900,703000,11:10:15
369.9,800,295920,11:10:13
369.9,2000,739800,11:10:13
369.9,100,36990,11:10:04
369.8,800,295840,11:10:02
369.8,200,73960,11:10:02
369.8,200,73960,11:10:00
369.8,7900,2921420,11:09:37
369.9,300,110970,11:09:36
370,300,111000,11:09:36
369.9,3500,1294650,11:09:19
370.1,700,259070,11:09:13
370,100,37000,11:09:13
369.9,400,147960,11:09:05
370,100,37000,11:09:05
370,3100,1147000,11:09:05
370,14800,5476000,11:09:05
370,100,37000,11:09:05
370,3400,1258000,11:09:05
370,600,222000,11:09:05
370,13800,5106000,11:09:05
370.1,4200,1554420,11:09:05
370.2,600,222120,11:08:55
370.2,300,111060,11:08:52
370.2,1700,629340,11:08:52
370.2,300,111060,11:08:52
370.4,800,296320,11:08:26
370.3,1000,370300,11:08:26
370.2,900,333180,11:08:24
370.2,100,37020,11:08:24
370.2,100,37020,11:08:13
370.2,1000,370200,11:08:11
370.2,1100,407220,11:08:09
